user_id,item_id
1952,56
1952,944
1952,1220
1952,1642
1953,1276
1953,274
1953,971
1953,1549
1953,727
1953,364
1953,335
1953,1259
1953,760
1953,1993
1954,1344
1954,554
1954,137
1954,1464
1954,1406
1954,333
1954,493
1954,451
1954,483
1954,1762
1955,183
1955,89
1955,1290
1955,1505
1955,485
1955,192
1955,626
1955,1623
1955,1599
1955,1236
1956,25
1956,93
1956,875
1956,615
1956,558
1956,1967
1956,1100
1956,337
1956,2038
1956,1739
1957,25
1957,556
1957,1464
1957,625
1957,1407
1957,35
1957,1781
1957,1062
1957,100
1957,1599
1958,554
1958,33
1958,270
1958,1053
1958,192
1958,16
1958,936
1958,494
1958,1629
1958,1100
1959,768
1959,1608
1959,1221
1959,1264
1959,1153
1959,1018
1959,2023
1959,1592
1959,303
1959,1660
1960,918
1960,210
1960,1164
1960,1867
1960,970
1960,768
1960,1665
1960,1993
1960,2141
1960,365
1961,394
1961,2049
1961,851
1961,1651
1961,1673
1961,269
1961,599
1961,228
1961,217
1961,1244
1962,406
1962,305
1962,41
1962,19
1962,467
1962,32
1962,1454
1962,488
1962,1055
1962,1105
1963,648
1963,818
1963,554
1963,288
1963,1896
1963,362
1963,1202
1963,1958
1963,281
1963,1620
1964,34
1964,502
1964,1460
1964,321
1964,1193
1964,731
1964,1572
1964,1727
1964,892
1964,1716
1965,862
1965,419
1965,106
1965,1500
1965,852
1965,1167
1965,598
1965,1652
1965,758
1965,274
1966,1040
1966,33
1966,485
1966,1318
1966,428
1966,1451
1966,686
1966,561
1966,1797
1966,487
1967,196
1967,34
1967,669
1967,472
1967,685
1967,59
1967,250
1967,1070
1967,629
1967,355
1968,741
1968,57
1968,655
1968,1061
1968,686
1968,1775
1968,2151
1968,499
1968,1614
1968,826
1969,555
1969,472
1969,156
1969,315
1969,1573
1969,2006
1969,1127
1969,1098
1969,145
1969,1909
1970,158
1970,741
1970,570
1970,124
1970,83
1970,1358
1970,1451
1970,878
1970,1279
1970,645
1971,475
1971,471
1971,206
1971,1208
1971,354
1971,936
1971,1010
1971,4
1971,877
1971,1772
1972,48
1972,1733
1972,1210
1972,498
1972,170
1972,1430
1972,700
1972,1309
1972,538
1972,402
1973,918
1973,1161
1973,963
1973,274
1973,864
1973,767
1973,972
1973,1845
1973,1040
1973,1117
1974,830
1974,1160
1974,759
1974,603
1974,2159
1974,90
1974,2131
1974,1514
1974,913
1974,1647
1975,440
1975,37
1975,42
1975,510
1975,195
1975,1162
1975,1967
1975,1451
1975,2075
1975,295
1976,4
1976,623
1976,467
1976,815
1976,167
1976,663
1976,115
1976,753
1976,1521
1976,998
1977,1002
1977,1216
1977,440
1977,533
1977,125
1977,1623
1977,391
1977,1384
1977,1782
1977,117
1978,1487
1978,761
1978,768
1978,2135
1978,1646
1978,1552
1978,1560
1978,792
1978,1338
1978,1683
1979,104
1979,1340
1979,493
1979,773
1979,1488
1979,1023
1979,468
1979,1609
1979,1914
1979,408
1980,555
1980,502
1980,1805
1980,893
1980,452
1980,1807
1980,1464
1980,2043
1980,732
1980,291
1981,172
1981,137
1981,29
1981,255
1981,1267
1981,1403
1981,690
1981,1128
1981,513
1981,1012
1982,918
1982,785
1982,768
1982,1078
1982,1222
1982,1517
1982,1261
1982,1786
1982,1818
1982,1744
1983,93
1983,1028
1983,1216
1983,145
1983,1283
1983,237
1983,54
1983,491
1983,1834
1983,1423
1984,727
1984,1486
1984,972
1984,609
1984,1561
1984,725
1984,1134
1984,1261
1984,461
1984,605
1985,878
1985,1202
1985,1355
1985,623
1985,1378
1985,45
1985,84
1985,1380
1985,2055
1985,846
1986,148
1986,483
1986,403
1986,124
1986,615
1986,27
1986,666
1986,823
1986,339
1986,840
1987,818
1987,1377
1987,2074
1987,241
1987,992
1987,1518
1987,327
1987,1233
1987,552
1987,1436
1988,1540
1988,625
1988,493
1988,1290
1988,1097
1988,2075
1988,1353
1988,151
1988,1809
1988,1956
1989,1002
1989,42
1989,543
1989,626
1989,939
1989,1717
1989,839
1989,107
1989,1741
1989,1780
1990,92
1990,1216
1990,533
1990,25
1990,19
1990,986
1990,73
1990,527
1990,1524
1990,1798
1991,256
1991,1252
1991,625
1991,384
1991,893
1991,95
1991,405
1991,502
1991,513
1991,1208
1992,124
1992,239
1992,1616
1992,158
1992,1612
1992,1204
1992,1766
1992,398
1992,381
1992,959
1993,1058
1993,1208
1993,2018
1993,189
1993,1242
1993,1398
1993,1083
1993,167
1993,1645
1993,1405
1994,34
1994,653
1994,1625
1994,896
1994,29
1994,1943
1994,311
1994,820
1994,1112
1994,295
1995,1538
1995,260
1995,335
1995,454
1995,33
1995,830
1995,1857
1995,638
1995,596
1995,587
1996,241
1996,1311
1996,844
1996,1454
1996,688
1996,1316
1996,1035
1996,1721
1996,890
1996,1944
1997,63
1997,37
1997,1290
1997,1101
1997,1499
1997,756
1997,455
1997,1185
1997,1221
1997,555
1998,440
1998,1625
1998,349
1998,238
1998,650
1998,1304
1998,1891
1998,538
1998,1054
1998,942
1999,1460
1999,5
1999,1556
1999,372
1999,1042
1999,1404
1999,1108
1999,1959
1999,1056
1999,1823
2000,1378
2000,578
2000,750
2000,1406
2000,49
2000,1538
2000,1030
2000,1095
2000,311
2000,560
2001,305
2001,25
2001,349
2001,310
2001,429
2001,351
2001,1432
2001,467
2001,1053
2001,160
2002,1076
2002,905
2002,1153
2002,397
2002,1534
2002,1328
2002,1332
2002,222
2002,906
2002,2164
2003,730
2003,106
2003,1080
2003,1132
2003,1561
2003,970
2003,1665
2003,1015
2003,1817
2003,729
2004,1930
2004,1890
2004,102
2004,1167
2004,1514
2004,792
2004,1652
2004,1231
2004,882
2004,1302
2005,1820
2005,1160
2005,1019
2005,908
2005,759
2005,1222
2005,219
2005,1560
2005,229
2005,1609
2006,40
2006,406
2006,821
2006,1270
2006,1208
2006,1013
2006,743
2006,513
2006,147
2006,379
2007,274
2007,1161
2007,1015
2007,1549
2007,334
2007,1608
2007,364
2007,606
2007,1965
2007,790
2008,905
2008,1500
2008,1166
2008,1514
2008,964
2008,1231
2008,1245
2008,1970
2008,269
2008,457
2009,598
2009,767
2009,274
2009,577
2009,867
2009,489
2009,727
2009,1150
2009,1648
2009,576
2010,536
2010,1061
2010,714
2010,636
2010,29
2010,1383
2010,1642
2010,1214
2010,538
2010,1905
2011,1134
2011,1275
2011,1221
2011,335
2011,783
2011,838
2011,1036
2011,727
2011,924
2011,1247
2012,222
2012,1392
2012,212
2012,851
2012,830
2012,2034
2012,727
2012,577
2012,972
2012,1788
2013,1080
2013,1078
2013,423
2013,1552
2013,972
2013,335
2013,278
2013,828
2013,883
2013,2127
2014,963
2014,860
2014,103
2014,1735
2014,1588
2014,596
2014,1140
2014,1652
2014,458
2014,2086
2015,503
2015,323
2015,1053
2015,310
2015,822
2015,1756
2015,1794
2015,108
2015,824
2015,674
2016,226
2016,768
2016,1665
2016,1790
2016,1647
2016,1857
2016,923
2016,1328
2016,1816
2016,1818
2017,241
2017,1290
2017,879
2017,1505
2017,500
2017,2073
2017,1861
2017,1813
2017,801
2017,1763
2018,767
2018,930
2018,1760
2018,1392
2018,1008
2018,1575
2018,1140
2018,834
2018,1515
2018,2141
2019,105
2019,585
2019,1015
2019,1019
2019,907
2019,812
2019,217
2019,783
2019,914
2019,2129
2020,982
2020,1162
2020,406
2020,156
2020,65
2020,1116
2020,480
2020,679
2020,1088
2020,452
2021,105
2021,912
2021,1819
2021,1136
2021,1883
2021,1184
2021,788
2021,977
2021,1592
2021,1117
2022,1323
2022,1098
2022,1622
2022,455
2022,111
2022,959
2022,466
2022,65
2022,875
2022,1518
2023,533
2023,1294
2023,695
2023,339
2023,84
2023,1463
2023,1001
2023,1779
2023,989
2023,519
2024,34
2024,1407
2024,1113
2024,196
2024,1668
2024,160
2024,483
2024,778
2024,1234
2024,291
2025,984
2025,344
2025,332
2025,1623
2025,556
2025,837
2025,406
2025,111
2025,672
2025,295
2026,274
2026,1249
2026,1264
2026,758
2026,575
2026,785
2026,1608
2026,1152
2026,1965
2026,603
2027,2021
2027,613
2027,1349
2027,1967
2027,1764
2027,1677
2027,107
2027,1741
2027,1782
2027,1704
2028,37
2028,2005
2028,1127
2028,148
2028,73
2028,261
2028,947
2028,615
2028,954
2028,1493
2029,239
2029,694
2029,315
2029,246
2029,514
2029,1108
2029,285
2029,378
2029,372
2029,1879
2030,240
2030,982
2030,1540
2030,25
2030,1088
2030,1461
2030,1070
2030,451
2030,1359
2030,107
2031,785
2031,496
2031,220
2031,256
2031,1005
2031,1003
2031,431
2031,1505
2031,451
2031,1092
2032,585
2032,274
2032,210
2032,1683
2032,812
2032,1788
2032,1264
2032,1980
2032,364
2032,1231
2033,1080
2033,607
2033,2050
2033,334
2033,366
2033,1228
2033,276
2033,1931
2033,1488
2033,1679
2034,274
2034,768
2034,1486
2034,597
2034,832
2034,231
2034,1230
2034,1150
2034,1004
2034,592
2035,78
2035,2
2035,321
2035,187
2035,1958
2035,686
2035,891
2035,1362
2035,1380
2035,1492
2036,1023
2036,1101
2036,240
2036,42
2036,476
2036,1073
2036,1717
2036,1520
2036,1908
2036,1477
2037,48
2037,1250
2037,1190
2037,1105
2037,85
2037,353
2037,751
2037,1776
2037,520
2037,1528
2038,1573
2038,1204
2038,323
2038,844
2038,353
2038,1766
2038,381
2038,1363
2038,661
2038,116
2039,640
2039,267
2039,1136
2039,1509
2039,1968
2039,421
2039,1180
2039,1488
2039,1609
2039,581
2040,862
2040,728
2040,1222
2040,609
2040,1159
2040,1152
2040,597
2040,1134
2040,1790
2040,431
2041,648
2041,1042
2041,65
2041,315
2041,1634
2041,398
2041,1806
2041,1760
2041,2078
2041,2161
2042,1080
2042,456
2042,977
2042,758
2042,787
2042,575
2042,2070
2042,1562
2042,870
2042,727
2043,40
2043,569
2043,78
2043,651
2043,29
2043,1283
2043,656
2043,507
2043,51
2043,1087
2044,395
2044,1019
2044,1259
2044,1231
2044,915
2044,798
2044,599
2044,832
2044,1018
2044,1123
2045,558
2045,656
2045,533
2045,288
2045,1362
2045,1759
2045,1177
2045,115
2045,531
2045,174
2046,114
2046,578
2046,1098
2046,472
2046,1232
2046,1450
2046,1039
2046,1045
2046,289
2046,1214
2047,105
2047,240
2047,722
2047,1554
2047,850
2047,1638
2047,759
2047,1966
2047,1335
2047,1884
2048,838
2048,972
2048,1021
2048,1517
2048,812
2048,729
2048,1652
2048,1185
2048,301
2048,876
2049,78
2049,57
2049,1294
2049,77
2049,984
2049,203
2049,1759
2049,1214
2049,560
2049,846
2050,1061
2050,1013
2050,618
2050,1402
2050,989
2050,657
2050,1573
2050,931
2050,713
2050,1767
2051,689
2051,559
2051,844
2051,1875
2051,172
2051,950
2051,1912
2051,308
2051,568
2051,560
2052,1499
2052,349
2052,325
2052,1162
2052,670
2052,13
2052,109
2052,823
2052,1067
2052,1762
2053,179
2053,567
2053,1056
2053,402
2053,572
2053,1309
2053,877
2053,1191
2053,559
2053,374
2054,830
2054,1078
2054,1264
2054,725
2054,1246
2054,1867
2054,369
2054,303
2054,2131
2054,610
2055,790
2055,787
2055,211
2055,148
2055,1164
2055,1323
2055,269
2055,104
2055,1856
2055,278
2056,279
2056,832
2056,787
2056,912
2056,830
2056,1159
2056,2050
2056,1338
2056,90
2056,1021
2057,598
2057,607
2057,258
2057,265
2057,90
2057,727
2057,1368
2057,422
2057,1929
2057,1790
2058,648
2058,1406
2058,1464
2058,475
2058,34
2058,938
2058,1352
2058,1233
2058,875
2058,1311
2059,571
2059,570
2059,520
2059,2018
2059,714
2059,498
2059,69
2059,17
2059,1424
2059,772
2060,32
2060,502
2060,549
2060,359
2060,1213
2060,527
2060,706
2060,887
2060,21
2060,2095
2061,19
2061,650
2061,1841
2061,485
2061,749
2061,1763
2061,531
2061,1832
2061,903
2061,1767
2062,821
2062,533
2062,170
2062,1250
2062,151
2062,282
2062,1283
2062,379
2062,1451
2062,313
2063,79
2063,16
2063,57
2063,403
2063,750
2063,567
2063,932
2063,1733
2063,1839
2063,475
2064,787
2064,1562
2064,1078
2064,1588
2064,1561
2064,1223
2064,608
2064,430
2064,1246
2064,1330
2065,1490
2065,651
2065,85
2065,931
2065,73
2065,1436
2065,677
2065,153
2065,1451
2065,635
2066,1161
2066,395
2066,1786
2066,1164
2066,303
2066,2023
2066,812
2066,230
2066,760
2066,268
2067,1460
2067,1573
2067,1191
2067,670
2067,675
2067,1012
2067,144
2067,1470
2067,1619
2067,1973
2068,417
2068,1988
2068,577
2068,795
2068,2010
2068,1036
2068,1488
2068,1592
2068,1581
2068,365
2069,132
2069,1294
2069,259
2069,1296
2069,1706
2069,1761
2069,989
2069,901
2069,891
2069,1027
2070,1114
2070,1518
2070,733
2070,203
2070,651
2070,567
2070,1295
2070,992
2070,112
2070,904
2071,163
2071,1270
2071,743
2071,1096
2071,2047
2071,1465
2071,1851
2071,162
2071,539
2071,1433
2072,1735
2072,907
2072,394
2072,798
2072,1740
2072,643
2072,301
2072,1885
2072,2140
2072,1222
2073,1349
2073,1101
2073,1106
2073,615
2073,2104
2073,130
2073,1353
2073,1184
2073,1403
2073,2122
2074,727
2074,297
2074,1487
2074,484
2074,1590
2074,1167
2074,1259
2074,217
2074,1158
2074,96
2075,523
2075,288
2075,749
2075,1615
2075,536
2075,878
2075,648
2075,481
2075,187
2075,931
2076,831
2076,240
2076,792
2076,1153
2076,828
2076,297
2076,1968
2076,1172
2076,1554
2076,982
2077,496
2077,510
2077,2021
2077,237
2077,117
2077,148
2077,1092
2077,87
2077,342
2077,1104
2078,231
2078,767
2078,1131
2078,220
2078,1592
2078,1332
2078,1788
2078,468
2078,1954
2078,1980
2079,905
2079,830
2079,106
2079,231
2079,728
2079,1517
2079,1683
2079,1514
2079,783
2079,758
2080,1023
2080,325
2080,406
2080,1860
2080,1451
2080,336
2080,249
2080,16
2080,1985
2080,192
2081,1131
2081,574
2081,787
2081,1134
2081,717
2081,2064
2081,1684
2081,1275
2081,2050
2081,862
2082,625
2082,1002
2082,89
2082,1161
2082,229
2082,585
2082,348
2082,1517
2082,1036
2082,828
2083,758
2083,103
2083,864
2083,1545
2083,1246
2083,2010
2083,1867
2083,1786
2083,590
2083,1790
2084,576
2084,416
2084,1487
2084,799
2084,371
2084,212
2084,609
2084,729
2084,762
2084,1927
2085,406
2085,158
2085,428
2085,567
2085,252
2085,176
2085,595
2085,84
2085,1741
2085,980
2086,1310
2086,893
2086,1634
2086,1469
2086,327
2086,467
2086,310
2086,405
2086,321
2086,1724
2087,585
2087,1149
2087,395
2087,864
2087,2025
2087,1164
2087,1254
2087,586
2087,1609
2087,1140
2088,1101
2088,982
2088,114
2088,495
2088,1070
2088,250
2088,476
2088,13
2088,1985
2088,351
2089,1249
2089,883
2089,1130
2089,597
2089,474
2089,265
2089,1368
2089,2050
2089,257
2089,970
2090,240
2090,635
2090,1359
2090,1809
2090,1318
2090,1457
2090,1005
2090,1629
2090,1954
2090,1036
2091,237
2091,523
2091,137
2091,1450
2091,1905
2091,146
2091,622
2091,1383
2091,513
2091,289
2092,982
2092,33
2092,333
2092,125
2092,1142
2092,1598
2092,1127
2092,1067
2092,814
2092,1894
2093,1615
2093,570
2093,1851
2093,1759
2093,362
2093,483
2093,4
2093,1470
2093,51
2093,83
2094,196
2094,16
2094,670
2094,88
2094,1101
2094,1499
2094,56
2094,89
2094,1106
2094,111
2095,768
2095,1170
2095,912
2095,883
2095,759
2095,1123
2095,1581
2095,1262
2095,1510
2095,1771
2096,79
2096,4
2096,313
2096,2101
2096,1025
2096,1434
2096,1207
2096,379
2096,675
2096,713
2097,115
2097,536
2097,1205
2097,132
2097,947
2097,1639
2097,1309
2097,1279
2097,1958
2097,815
2098,730
2098,640
2098,768
2098,1549
2098,445
2098,1231
2098,400
2098,267
2098,970
2098,1301
2099,570
2099,1096
2099,625
2099,1850
2099,1451
2099,656
2099,261
2099,989
2099,501
2099,520
2100,984
2100,658
2100,1726
2100,1850
2100,887
2100,1201
2100,190
2100,1045
2100,985
2100,531
2101,195
2101,1419
2101,343
2101,1622
2101,19
2101,626
2101,637
2101,160
2101,1351
2101,476
2102,1023
2102,1344
2102,1061
2102,1622
2102,1068
2102,637
2102,1518
2102,34
2102,130
2102,109
2103,891
2103,4
2103,1794
2103,566
2103,663
2103,56
2103,528
2103,1084
2103,877
2103,1377
2104,1283
2104,1184
2104,388
2104,384
2104,1284
2104,1209
2104,565
2104,945
2104,538
2104,804
2105,893
2105,1490
2105,1759
2105,1194
2105,672
2105,236
2105,707
2105,1253
2105,108
2105,132
2106,523
2106,1184
2106,305
2106,77
2106,1851
2106,1645
2106,689
2106,949
2106,426
2106,450
2107,598
2107,971
2107,1019
2107,812
2107,605
2107,369
2107,1966
2107,798
2107,2167
2107,1926
2108,25
2108,179
2108,388
2108,151
2108,1645
2108,289
2108,1762
2108,843
2108,1529
2108,980
2109,488
2109,2005
2109,343
2109,398
2109,483
2109,310
2109,1097
2109,1294
2109,74
2109,100
2110,1125
2110,1520
2110,1781
2110,939
2110,691
2110,251
2110,776
2110,1840
2110,184
2110,634
2111,1636
2111,615
2111,689
2111,1724
2111,343
2111,666
2111,79
2111,1781
2111,43
2111,1418
2112,1019
2112,918
2112,489
2112,605
2112,1275
2112,1965
2112,2064
2112,1173
2112,1123
2112,1166
2113,440
2113,488
2113,472
2113,252
2113,1540
2113,1407
2113,2171
2113,613
2113,337
2113,687
2114,226
2114,1160
2114,1549
2114,1684
2114,1167
2114,1855
2114,809
2114,1988
2114,870
2114,1501
2115,1134
2115,1172
2115,830
2115,1144
2115,445
2115,2159
2115,1140
2115,276
2115,1517
2115,1251
2116,912
2116,1509
2116,1172
2116,785
2116,757
2116,585
2116,1004
2116,1691
2116,1173
2116,600
2117,496
2117,1166
2117,42
2117,996
2117,1500
2117,919
2117,1332
2117,16
2117,297
2117,1649
2118,158
2118,657
2118,1427
2118,1779
2118,903
2118,1528
2118,383
2118,384
2118,1046
2118,1945
2119,16
2119,1451
2119,55
2119,1191
2119,931
2119,323
2119,59
2119,250
2119,1490
2119,1619
2120,730
2120,1605
2120,1161
2120,585
2120,1589
2120,1264
2120,908
2120,1648
2120,1867
2120,850
2121,558
2121,471
2121,40
2121,1010
2121,1699
2121,1355
2121,406
2121,1491
2121,1639
2121,290
2122,472
2122,635
2122,237
2122,1097
2122,648
2122,1478
2122,192
2122,2038
2122,1066
2122,59
2123,419
2123,1549
2123,1965
2123,1130
2123,1261
2123,1968
2123,767
2123,1509
2123,970
2123,606
2124,1761
2124,143
2124,433
2124,125
2124,1184
2124,1900
2124,88
2124,1126
2124,743
2124,86
2125,819
2125,405
2125,1572
2125,2
2125,317
2125,800
2125,1718
2125,372
2125,1253
2125,1943
2126,63
2126,440
2126,433
2126,1125
2126,1051
2126,1040
2126,398
2126,1419
2126,1781
2126,1127
2127,578
2127,145
2127,116
2127,481
2127,714
2127,537
2127,1035
2127,1379
2127,655
2127,361
2128,1253
2128,198
2128,1190
2128,634
2128,1403
2128,177
2128,675
2128,542
2128,1463
2128,1198
